logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.575,1.795,1.586,00000,10111,10001,01000,10001,01000,10001,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.197,1.266,00000,10011,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.388,0.524,1.184,00000,10001,10001,01111,10001,10111,10001,00101,10001,01101,10111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.312,1.945,1.961,00000,10001,10001,11000,10001,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,01111,00101,10001,00101,10001,01001,11000,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.953,2.319,2.154,00000,10111,10001,10001,00101,11011,00111,01110,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,2.02,1.912,00000,11000,00111,10001,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.646,1.434,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,0.598,1.807,00000,10001,10111,00111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.46,0.972,1.892,00000,10001,10001,00111,01111,10001,10001,10001,10001,10001,01111,11100,10001,11011,00001,10001,00101,10001,01001,10111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
1.316,0.748,1.613,00000,11000,00111,10001,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.496,1.433,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.795,1.656,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,00111,10001,01111,10001,10001,01001,10001,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,1.496,1.824,00000,10001,10001,11101,10001,01111,10001,10001,00111,10001,01100,00101,10001,10001,10001,00111,10110,10111,00111,11011,01111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,0.0,1.585,00000,10111,10001,10001,01111,10001,11000,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10000,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.122,1.572,00000,10111,00011,10001,01111,11011,10001,00100,00111,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.972,2.005,00000,10111,10001,01111,11011,10001,11101,10001,10001,10001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,0.598,1.759,00000,11000,00111,01111,11100,10001,10001,10010,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,0.898,1.517,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00101,10001,01001,10111,10111,10001,10001,00111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.244,1.122,1.962,00000,10001,10001,11000,10111,00111,01111,10001,11000,10001,01100,00101,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,2.992,2.767,00000,10111,10001,10001,10001,00111,10110,10001,01111,11000,10001,00111,11101,10001,01111,10001,01110,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.449,1.99,00000,10001,10001,00111,10111,01111,00101,10001,11000,10001,10001,11000,10001,00101,10001,01101,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.057,0.299,1.794,00000,10001,00111,10110,10001,01111,11010,10001,01000,10001,01111,10000,10001,10111,01000,10110,10111,01100,01111,00111,10110,11011,00010,01000,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111
1.724,1.122,1.447,00000,10001,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,11000,10111,00111,11011,00001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.272,1.689,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,01111,10001,10010,00111,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.488,0.673,1.822,00000,11000,00111,10110,10001,00101,10001,01001,10111,01111,00101,10001,11000,10001,10001,11000,10001,00111,11011,10111,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.012,1.197,1.253,00000,10001,10001,10001,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.076,1.496,1.767,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,00110,10111,10001,00111,10111,00111,11011,01111,10001,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,0.449,2.422,00000,10001,10001,01111,10001,10001,11101,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,10111,11011,00001,10001,11011,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
1.545,1.571,1.545,00000,10001,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,1.945,2.093,00000,11000,00111,01111,11011,10001,10010,10111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,0.224,1.015,00000,11000,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,1.421,1.517,00000,10001,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,1.945,1.823,00000,11000,10001,00111,10001,00111,01111,00010,10001,01000,10001,01000,10001,00111,11101,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,2.394,3.142,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10101,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,1.72,1.628,00000,10001,10001,10001,10001,10001,00101,10001,01001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.352,0.524,1.828,00000,10010,10001,00111,10001,10111,00111,11000,10001,01100,01111,10001,01000,10001,00111,10001,00111,11011,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.363,0.898,2.267,00000,11000,00111,01111,10001,11000,10001,00111,10001,01111,11000,11000,10001,11010,00101,10001,01001,01111,10001,11000,11000,10001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.49,0.972,1.238,00000,10001,10001,10001,01000,10001,01111,10001,10001,01000,10001,00111,10001,01000,10111,11011,00010,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,1.272,1.211,00000,10001,00111,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,10001,10001,10111,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,0.972,1.836,00000,10001,10111,10001,00101,10001,01001,10001,01111,00001,11000,10001,10001,11000,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.422,0.898,1.169,00000,10111,10001,10001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,0.15,1.252,00000,10001,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,10001,10001,00111,10110,10001,11011,11000,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.029,2.094,1.601,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,0.823,1.823,00000,10001,10001,00101,00001,00111,10001,00101,10001,01001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
2.11,1.421,1.782,00000,11000,00111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,0.898,1.238,00000,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.374,0.542,00000,11000,00111,01111,10001,11000,10001,00111,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,1.272,1.879,00000,10001,11101,10001,01000,10111,00111,01111,10001,10001,10001,00111,01111,10001,10001,10111,00111,01111,10001,10001,10111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.775,0.075,1.536,00000,10001,10111,01111,00101,10001,00101,10001,01000,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.72,1.657,00000,10001,10001,10001,10001,10111,00111,11011,01111,10111,10001,01111,00101,10001,10001,10001,11011,11011,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.14,1.346,1.55,00000,10111,10001,01000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,0.972,1.307,00000,10001,10001,01000,10001,00111,01111,11011,10001,11000,10001,01111,11011,10001,01001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.598,1.057,00000,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.063,1.72,2.195,00000,11000,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,10111,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.242,0.374,1.6,00000,11000,00111,01111,00010,10001,00111,10001,00111,10001,00111,11000,11011,01111,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.537,0.075,1.349,00000,10001,10001,01111,10000,10001,10001,00111,11000,10001,01100,01111,10111,01111,10001,11000,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.374,0.933,00000,10001,11101,10001,01000,10001,00111,10111,00111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,0.673,1.168,00000,10001,10001,00111,01111,10000,10111,10001,00101,10001,01001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.795,1.252,00000,10001,00111,01111,11011,10001,10111,10001,00111,10001,00111,10001,01111,11011,11000,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,1.945,1.954,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.371,1.646,1.745,00000,11000,10001,00111,10111,00111,10111,00111,11011,01111,10111,00111,10111,11011,00110,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,2.094,1.656,00000,10001,10001,10001,10001,00111,10001,00111,01111,00110,10001,01111,10001,10001,00111,11011,00001,11000,10001,10001,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.496,1.503,00000,10001,10001,11101,10001,01111,10000,10001,10001,00111,10110,10111,01100,01111,01000,10001,01100,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,0.075,0.598,00000,10001,10001,00101,10001,01001,11000,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.72,1.419,00000,11000,00111,01111,10001,11000,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,0.224,1.656,00000,10001,00011,10001,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,0.673,0.975,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,10001,10001,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.122,1.266,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.628,0.0,1.196,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,0.673,1.725,00000,11000,10111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,2.244,1.81,00000,10001,10001,00111,10001,00111,01111,01000,10111,01111,10001,10001,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.359,0.598,2.212,00000,10001,11000,10001,00101,10001,01000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.524,0.15,0.71,00000,10001,10001,00111,10001,01111,10001,10111,01000,10001,01111,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,2.319,1.849,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,00010,11000,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.421,1.792,00000,10111,10001,01000,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,11011,10000,10110,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.756,0.15,1.697,00000,10001,10001,00101,10001,01001,11000,10111,01111,00101,10001,01111,10001,10001,01001,11101,01111,10001,10001,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.097,1.346,2.032,00000,10001,10001,11101,10001,01111,10001,10001,00111,10001,01100,00101,10001,10001,10001,10001,01000,10111,00111,10111,11011,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.795,1.718,00000,10010,10001,00111,10001,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.745,0.0,0.793,00000,10001,10001,11000,10001,00101,10001,01001,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,0.0,1.834,00000,11000,00111,10001,00111,01111,11011,10001,10010,10001,00101,10001,01001,10001,00111,11011,00110,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.853,1.197,1.906,00000,11000,10001,10001,11000,10001,10111,10001,01000,10001,00111,01111,10001,11000,10111,00111,10111,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.646,1.657,00000,10111,10001,01000,10001,01111,00101,10001,10001,10001,11011,11011,10001,10001,10001,00111,11101,10001,01100,01111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.496,1.689,00000,10001,10001,01000,10001,01111,10001,11000,01000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.646,1.753,00000,10111,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.524,1.976,00000,10001,10001,10001,01111,11011,10001,10001,00111,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.957,0.374,1.21,00000,10001,10001,00111,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.36,1.346,1.782,00000,10001,00111,10001,10111,10001,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,1.047,1.169,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,2.02,2.106,00000,11000,00111,01111,00110,10111,10001,10111,01000,10110,10111,01100,01111,10001,00111,10001,01111,10001,10010,00111,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.244,1.726,00000,10111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.646,1.461,00000,10001,11000,10001,00111,10001,00111,10001,01111,10000,10001,00111,10001,00101,10001,01001,11000,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,1.272,1.976,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00111,10001,00101,10001,01001,11000,10001,01111,10001,10001,01111,10001,10001,10001,10111,11011,11000,11110,11111,11111,11111,11111,11111
0.777,0.374,2.018,00000,10111,10001,01111,11011,10001,11101,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.346,1.615,00000,10001,10001,01111,10001,10001,11000,10001,10001,01111,10001,11000,10001,10111,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,0.748,2.12,00000,10111,10001,00101,11010,00111,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.04,0.823,1.475,00000,10001,10111,01000,10111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.174,1.122,1.684,00000,10001,10001,10001,10001,10001,10001,01000,10001,00111,10111,00111,11011,00101,11000,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,2.02,1.851,00000,10001,10001,01000,10001,01111,10001,10001,00111,01111,10111,10001,00111,10001,01000,10001,01111,10001,10111,01000,11011,00001,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.993,1.272,1.586,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,11011,10001,11000,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.367,1.421,2.106,00000,10111,10001,00111,01111,10001,10011,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,11000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.374,0.075,1.697,00000,10001,10111,10111,00111,10001,00101,10001,01001,10111,01111,10001,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,11011,00010,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111
1.138,0.524,2.274,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.159,0.823,1.753,00000,11000,00111,10001,00111,10001,00111,10001,00111,11011,00101,11101,00101,10001,01001,00101,10001,01001,10111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,0.449,0.918,00000,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,0.823,1.308,00000,10111,10001,10001,01111,10001,11000,10001,00111,10001,10001,10001,00111,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.227,0.0,1.419,00000,10111,10001,00111,10001,00111,10111,00111,01111,10001,10111,10111,00111,01111,10001,10111,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,0.898,1.249,00000,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.537,1.945,1.517,00000,10001,10001,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.21,1.122,1.836,00000,11000,00111,11000,10001,10001,10111,11011,01111,10001,10001,00011,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,1.346,1.517,00000,10001,10001,01111,10001,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.795,2.163,00000,10001,10001,00111,10001,01111,10111,11000,10001,10001,01111,10001,10001,10111,01111,10001,10001,10001,00111,10111,00111,11011,01000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.651,1.646,1.587,00000,10001,00111,01111,00110,10001,00111,10111,00111,10111,00111,11011,00101,10001,10001,10001,10001,10001,11011,01000,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,0.823,1.768,00000,10001,10001,01000,10001,01111,11000,10001,00011,10001,00111,10001,01000,10001,00111,11011,00101,00111,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,0.898,0.918,00000,10001,10001,10111,10001,00111,10001,00111,01111,10001,11000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,2.543,1.968,00000,10001,10001,10001,01111,01000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.496,1.35,00000,10001,10001,10001,10001,10111,00111,01111,10001,10111,11000,10001,11011,00101,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.571,1.885,00000,10001,10111,10001,10001,00111,01111,00010,10001,01000,10001,00111,10001,00111,11011,00101,10010,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,2.319,1.772,00000,10001,10001,01111,01000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.72,1.614,00000,11000,00111,01111,10001,11000,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,0.972,1.309,00000,10001,10111,10001,10001,10001,10001,10001,10001,11011,00101,01111,10001,10001,10001,11011,00101,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.012,2.917,2.795,00000,10001,10111,10001,10001,10001,00111,10001,01111,11011,11000,10001,00111,01111,10001,01110,10001,00111,11011,00110,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
