logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.023,0.972,1.823,00000,11000,00111,10001,10001,10001,10111,11011,01111,10001,10001,00011,10001,10111,10001,01000,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.068,2.394,1.851,00000,10001,01000,10001,01111,00011,10001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00101,10001,11011,01111,00111,10110,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,0.673,2.211,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,00010,11000,11010,00101,10001,01001,01111,10001,11000,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.479,0.673,2.696,00000,11000,00111,01111,01000,10001,00111,10001,00111,10001,01111,11011,10001,01110,00111,11011,10000,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.012,0.823,2.241,00000,10001,10001,00111,10001,00111,10001,00101,11100,01000,11011,00101,11101,10001,00111,01111,10001,11101,10111,01000,10111,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.49,0.673,1.169,00000,10001,10001,10001,00111,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.972,0.766,00000,10111,10001,10001,10001,01000,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,1.421,1.058,00000,10001,10111,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.548,0.823,1.878,00000,10001,10111,10001,00101,10001,01001,10001,10111,01000,10001,00111,01111,10001,11000,10111,01111,10001,10001,10111,01000,10001,01100,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
1.117,0.0,1.99,00000,10001,10001,01111,00011,10001,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,10001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.047,0.695,00000,10001,00111,01111,11011,10001,10111,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.471,1.421,1.961,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
2.008,0.898,1.105,00000,10010,10001,00111,10001,00111,10110,10001,01000,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.496,1.448,00000,10001,11000,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,10001,10001,10001,01111,10001,10111,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,2.02,1.615,00000,10001,10001,10111,00111,10111,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.795,1.767,00000,10001,11000,10001,00111,10001,00111,01111,00110,10001,00111,01111,11011,10001,00100,10001,00100,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.157,1.496,2.078,00000,10001,10001,00111,10001,11000,10001,00111,01111,11011,10001,01001,10001,00101,10001,01001,10001,01100,00110,10001,00111,11011,01000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.242,0.823,1.295,00000,10001,10001,10001,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.449,1.153,00000,10001,10111,01111,11100,10001,10001,10010,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.887,0.224,1.001,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,11000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,1.945,2.316,00000,10111,10001,00101,10001,01101,10111,10001,10001,10001,01111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.516,0.299,1.516,00000,10111,10001,00101,10001,01001,10111,01111,10001,11000,10001,10001,00111,10001,10001,00111,11000,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.244,0.15,0.82,00000,10001,00111,10111,00111,10111,01000,10001,01000,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.662,0.0,1.418,00000,11000,00111,01111,10001,11000,10001,10001,10001,00101,10001,01001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.421,1.56,00000,10111,10001,10001,01111,10001,11000,10001,10001,10001,10001,10001,10001,10001,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.208,1.795,1.639,00000,11000,00111,01111,10001,11000,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,2.094,1.907,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,11011,00101,10111,10001,01000,10001,10001,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.575,1.945,1.503,00000,10001,11000,10001,00111,10001,00111,01111,11011,11000,10001,10001,01111,11100,10001,10001,10111,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.288,2.169,1.821,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.416,1.197,1.782,00000,10001,00111,10001,10111,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.862,0.15,1.391,00000,11000,00111,01111,10001,11000,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,2.244,2.087,00000,11000,00111,01111,10001,11000,10001,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.224,0.487,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,2.319,2.038,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.377,0.748,1.516,00000,10001,10001,10001,10001,10001,10001,10001,00101,10001,01001,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.047,1.419,00000,10001,10001,00111,10001,01111,10001,11000,01000,10001,00111,10001,01111,10001,11000,00111,10001,00111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.879,0.0,0.696,00000,10111,10001,10001,10001,11101,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.945,1.878,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,10111,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.047,1.1,00000,10001,10001,10001,10001,10001,10001,01111,10001,10001,00111,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,2.02,2.12,00000,11000,00111,01111,10001,11000,10001,00101,11011,00111,10010,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,2.169,2.087,00000,11000,00111,10111,10001,00101,10001,01001,10001,01111,01000,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
0.909,0.673,1.475,00000,10001,10111,10111,01000,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.388,1.122,1.461,00000,10001,10001,01000,10111,00111,01111,10001,11000,10111,10001,01111,10001,10001,01000,10001,01111,10001,10001,00111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,2.319,2.059,00000,11000,00111,01111,00110,10111,10001,01000,10001,00111,11101,11011,01111,10001,01000,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.571,1.461,00000,10001,10001,00111,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,10001,01111,11011,10001,01001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.945,1.795,00000,10001,11000,10001,00111,10001,00111,10001,10001,00111,10111,01111,00101,10001,11011,00110,01100,01111,10001,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,0.449,1.502,00000,10001,10001,11000,10001,00101,10001,01001,10001,10110,10001,01111,11011,10001,01001,00111,10001,01100,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,1.571,1.989,00000,10001,10001,00111,10001,00111,01111,10001,11000,10001,10110,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,01000,10001,11011,00111,01100,00110,11110,11111,11111,11111,11111,11111
1.966,2.244,2.107,00000,10001,00111,10001,00111,10001,01111,00110,11000,10001,10001,10001,10111,10001,11011,01111,00111,10111,00111,11011,10111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,1.795,2.093,00000,10111,10001,01000,10001,10111,01111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,01111,10001,10111,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.66,0.224,0.39,00000,10001,10001,10001,10001,10001,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.272,1.6,00000,10001,10001,00111,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,1.197,2.391,00000,10111,10001,00111,10001,01111,10001,10010,00111,01111,00110,10111,00111,10111,10001,10001,10111,11011,01111,10001,01111,10001,10010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.089,1.945,1.767,00000,10001,00111,01111,11000,10001,00111,10001,00111,10001,00111,11011,00101,11000,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.492,0.898,1.935,00000,10001,00111,11101,10001,01111,00011,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,01000,11011,00010,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,0.449,1.336,00000,11000,00111,11101,11101,10001,01000,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.428,0.748,1.545,00000,11000,00111,10001,00111,01111,00001,10001,10001,10001,10001,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.445,1.496,2.184,00000,10001,10001,11000,11010,00101,10001,01001,01111,11100,11000,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.299,0.542,00000,11000,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,1.047,1.823,00000,10001,10001,10001,10001,10001,01000,10001,00111,01111,00010,10001,00101,10001,01001,10111,11011,00001,11011,00010,10001,10001,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
0.913,0.673,1.572,00000,10001,10001,11000,10111,00111,01111,10001,11000,10001,01100,00101,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.155,1.496,1.433,00000,10111,10001,01000,10001,10001,10111,11011,01111,10001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.227,1.122,1.809,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,00101,10001,01001,10111,11011,00101,10001,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.122,0.863,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.272,1.725,00000,10001,10001,00111,01111,01000,10111,10001,00101,10001,01001,10001,10001,10001,10001,11011,11100,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.898,0.904,00000,10111,10001,00101,10001,01001,10001,10001,10001,10001,00111,10110,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,2.169,2.463,00000,10111,10001,01000,10001,00111,10001,00111,01111,00010,11101,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,11011,11000,11101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.278,1.496,2.143,00000,10001,10001,10111,10001,10111,01111,10001,10001,11101,00101,10001,01001,00101,10001,01001,10001,01000,10001,00111,10001,00111,11011,00101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.868,2.244,1.782,00000,10001,10001,00111,10001,00111,10001,01111,01000,10001,01000,10001,01111,11100,10001,10001,10111,00111,10110,11011,10000,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,0.823,1.739,00000,10001,00101,11000,01000,10111,10001,00111,10001,00111,10001,01000,11011,00101,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.972,1.447,00000,10001,10111,01111,10001,10001,10001,01000,10001,01000,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,1.87,1.893,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,1.122,0.988,00000,10001,00111,10001,00111,01111,10000,10001,01000,10001,00111,10110,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.626,0.598,2.613,00000,11000,10001,10001,10001,11000,11010,01111,01111,10111,10001,10001,10010,10111,11011,00010,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,0.075,1.516,00000,10001,10111,01111,10001,10001,10111,01000,10001,10110,10001,01000,10001,01100,01111,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.646,2.052,00000,10001,10001,00111,10111,01111,00111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00010,11011,00001,10001,10001,10111,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.991,1.047,1.35,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,00111,10110,10111,00111,11011,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.295,0.972,1.253,00000,10001,11101,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.795,1.754,00000,10001,10111,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,00111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,0.075,1.711,00000,10001,10001,01000,10111,00111,10001,01111,01000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,2.169,1.685,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10110,10001,11101,10001,00111,10001,11011,10000,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,1.197,1.781,00000,10001,00111,10110,10001,00111,10001,01111,10000,10001,10001,00111,11101,10001,01100,01111,01000,10001,11011,00010,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.272,1.628,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.533,0.972,1.322,00000,10001,10001,00111,10001,10001,10001,11000,10001,10001,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,1.197,1.656,00000,10001,10001,10001,01000,10111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.305,2.693,2.669,00000,10001,10001,01000,10001,01111,10001,11000,00111,01111,10001,01110,10001,00111,11011,10000,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,1.122,1.545,00000,10001,10001,10001,10001,10001,10001,10111,00111,01111,10001,10111,10001,01111,10001,11000,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,0.748,1.029,00000,10001,00111,10111,00111,10001,01111,10000,10001,10111,01000,10111,01000,11011,01111,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.224,1.308,00000,10001,10111,10001,01000,10001,01000,10001,01000,10111,11011,01111,10001,11011,00110,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,0.524,0.752,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.989,0.0,0.584,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.312,0.673,1.152,00000,11000,00111,01111,11011,10001,10010,10111,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.144,0.075,1.572,00000,11000,00111,10001,00111,10001,00111,10001,00111,11000,10001,00111,10001,11011,01111,00111,11011,00110,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,1.795,2.475,00000,01110,10001,00111,10001,00111,10001,10110,10001,00111,01111,00101,10001,11011,00110,01100,01111,10001,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.346,1.905,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,10111,11110,11111,11111,11111,11111,11111
0.811,0.524,2.003,00000,10001,10001,11000,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,10111,10001,11011,10000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.414,0.15,0.778,00000,10111,00011,10001,00111,10001,00111,10001,01111,11011,10001,00100,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,0.748,1.767,00000,10001,10111,10001,01000,10001,00111,01111,10000,10001,00111,10001,00111,11000,11011,01111,10111,00111,10111,00111,11011,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.9,0.823,1.967,00000,10001,10111,10001,00101,10001,01001,10001,10110,10001,01111,10001,10010,01000,10001,01100,00101,10111,01111,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.384,1.272,1.837,00000,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,01111,10001,10001,10001,00011,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.795,1.266,00000,10001,10001,00101,10001,01001,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.496,1.35,00000,11000,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,0.374,1.322,00000,10001,11000,10111,00111,10001,10001,10001,10001,10001,01111,11100,10001,11011,00001,10111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.688,0.598,1.767,00000,11000,00111,10111,10001,10001,10001,10001,10001,10111,01111,11100,10001,10001,11000,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.346,1.698,00000,10001,00111,10001,00111,01111,11100,11101,11011,01111,10001,10001,10001,10111,10001,10001,11000,10001,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.0,1.795,00000,10111,10001,00111,10001,00111,01111,00011,10001,10001,10001,11011,11011,10001,00101,10001,01001,10111,10001,11011,00001,01001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.634,1.272,1.252,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,0.898,1.35,00000,10001,10001,10111,10001,10001,10001,10001,10111,01111,11011,10001,10001,10001,11011,00110,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.377,0.075,1.684,00000,10001,10001,00111,10001,00111,10001,00111,10111,00111,11011,00101,10001,01000,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,0.748,1.335,00000,10001,11101,10001,10001,10001,01111,10001,10111,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,0.524,1.001,00000,10111,10001,00111,10001,00111,10111,00111,10111,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.047,1.726,00000,10001,10001,10001,10001,10001,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,10111,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,0.0,1.773,00000,10001,11000,10111,00111,01111,10001,10010,10001,00111,10001,10001,10001,10111,01111,11100,10001,11011,00001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.469,1.795,1.823,00000,11000,00111,10001,10001,10001,10111,01111,01000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.343,1.945,2.293,00000,10001,11000,10001,00111,10001,00111,10001,01000,10001,00111,10001,11011,00101,00111,11011,00010,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.598,1.14,00000,10111,00011,10001,01111,11011,10001,00100,00111,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,2.244,2.227,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00101,10001,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,1.87,1.836,00000,10001,10001,11000,10001,01000,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,10001,00101,10001,01001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.183,0.449,1.683,00000,10001,10111,10111,01000,10001,00111,01111,00101,10001,01111,10001,10111,01001,10001,01000,10111,11011,10000,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,1.272,1.057,00000,10001,00111,01111,11011,10001,10111,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.377,0.972,1.337,00000,10111,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
