logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.762,0.714,1.072,00000,10001,00111,10001,10001,10001,10001,01111,10001,10001,00111,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.22,0.928,1.698,00000,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,0.357,1.127,00000,11000,10001,11000,10111,00111,10001,01100,01111,10001,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.714,2.101,00000,10001,10111,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,10111,00111,01111,10001,11000,11101,10001,11011,11000,01100,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.0,1.948,00000,10001,10001,00101,10001,01001,11000,10001,10001,01111,10001,10001,10001,10001,10111,01111,00101,10001,01111,10001,10001,01001,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111
2.683,1.285,1.726,00000,10001,10001,00111,10001,01111,00001,10001,10001,10001,10001,11011,11100,01000,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,0.5,1.864,00000,10001,11000,10001,00101,10001,01001,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.036,1.785,1.878,00000,10001,10001,10111,10001,00101,10001,01001,10001,10111,00111,10110,10001,01100,01111,10111,01111,11011,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.326,0.428,1.684,00000,10111,10001,00111,10001,00111,10001,00111,10001,11011,00101,01000,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.071,1.058,00000,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.218,0.143,0.946,00000,10111,10001,10001,00111,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.071,1.628,00000,10011,10001,00111,10001,00111,10110,10001,00111,01111,00001,10001,11011,01111,00111,11011,00110,10001,10111,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,1.285,1.239,00000,10001,00111,10111,00111,10001,01111,00110,10001,10001,10001,10001,10001,10111,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,1.714,2.074,00000,10001,10001,01111,10001,10001,10001,10001,11101,10001,01000,10111,00111,10001,00111,10111,00111,10111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.286,0.542,00000,11000,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.56,0.714,1.766,00000,10001,10001,00111,10111,01111,00101,10001,11000,10001,10001,11000,10001,00101,10001,01001,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.142,2.042,00000,11000,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.0,1.53,00000,10001,10001,01111,10001,10111,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.571,1.461,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,00111,10001,00101,10001,01001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,1.0,1.238,00000,11000,10001,00111,10001,00111,01111,10000,10001,10111,01000,10110,10111,01100,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,1.499,1.448,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10111,10001,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,1.499,1.462,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,0.5,0.96,00000,10001,10001,10111,10001,00101,10001,01001,10111,01111,11011,10001,10001,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,1.642,1.948,00000,10111,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,1.499,1.53,00000,10001,10001,10111,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,11011,10000,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.714,1.656,00000,11000,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,0.785,1.029,00000,10001,00111,10111,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.571,1.656,00000,10001,00111,10111,00111,10001,01111,11000,11000,10001,10001,10111,10001,10001,10001,10001,11011,01111,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.639,1.285,1.725,00000,10001,10001,01111,10001,10001,10001,10001,10111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,0.785,1.532,00000,10001,10001,10001,10001,10001,10001,10001,10111,10001,10001,10001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.286,1.642,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,11011,01111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,1.999,1.879,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111
1.63,1.071,1.809,00000,10001,10111,10001,00101,10001,01001,10001,10001,01111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.189,0.785,1.906,00000,11000,10001,10111,00111,10111,00111,01111,10001,11000,10111,10001,00101,00001,00111,11011,00001,10111,01100,00010,11101,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.484,1.999,2.35,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,2.213,2.038,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.214,1.308,00000,10001,10111,10001,01000,10001,01000,10001,01000,10111,11011,01111,10001,11011,00110,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,1.428,1.475,00000,10111,10001,00111,10111,00111,10001,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.756,0.143,0.946,00000,10111,10001,01111,11011,10001,11000,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.013,0.714,2.477,00000,10001,10111,10111,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,11101,10001,11011,00110,01000,10001,00101,10001,01001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.123,1.499,1.796,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.357,1.796,00000,10001,10001,00111,01111,10001,10001,10111,01111,10001,10001,10001,00111,10001,00111,01111,00101,10111,01111,10001,10001,10001,10001,00111,11011,00111,11011,00110,11110,11111,11111,11111,11111,11111
1.392,1.142,2.197,00000,10001,10001,00111,10001,01111,00010,10001,11010,00101,10001,01001,01111,10001,11000,11000,00111,10001,01111,00101,10001,00101,10001,01001,11000,01000,11011,00111,11110,11111,11111,11111,11111,11111
1.673,2.213,1.782,00000,10111,10001,10001,10001,00111,10111,00111,10111,11011,01111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.189,0.214,0.599,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.359,0.643,2.87,00000,10111,10001,10001,00101,10001,01001,10111,10001,10001,11101,10001,00101,10001,01001,10001,01111,10001,10010,01111,10001,10010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,1.357,1.28,00000,10111,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.766,1.0,1.085,00000,10001,10001,10001,10001,10111,10001,00111,10001,00111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.856,1.725,00000,10111,00011,10001,00111,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,00111,10111,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,2.142,1.865,00000,10001,10001,10001,00101,10001,01001,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,0.571,1.572,00000,11000,10001,01000,10001,00111,10001,00111,10001,00111,10001,01000,10001,11011,00101,00111,11011,00010,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.571,1.057,00000,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.1,1.0,1.864,00000,11000,00111,10111,10001,01111,11011,10001,11000,10001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,1.856,1.545,00000,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.218,0.143,0.946,00000,10111,10001,10001,00111,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.285,1.044,00000,11000,10001,10001,10001,10001,11011,11011,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,1.0,1.6,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,11011,10001,01001,10001,00111,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.841,0.071,1.501,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10001,01111,10001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,1.642,1.642,00000,10001,11000,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,11000,10001,01111,10001,10001,01000,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.053,1.856,2.157,00000,10001,10001,00101,10001,01001,10111,10001,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.978,1.214,1.225,00000,10001,00111,10001,00111,01111,00110,10001,10001,10001,10111,10001,10001,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.785,1.767,00000,10001,11000,10001,00111,10001,00111,10001,10001,00111,01111,00001,10110,10001,11011,00110,01100,01111,10001,01000,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.441,1.571,2.019,00000,10001,10001,11101,10001,01111,10001,10001,00111,10001,01100,00101,10001,10001,10001,10001,00111,10110,10111,00111,11011,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.633,0.143,1.321,00000,11000,00111,10001,00111,01111,11011,10001,11000,10001,00101,10001,01001,10001,01111,11011,10001,11000,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.029,1.928,2.134,00000,11000,00111,10001,01111,10001,11000,00111,01111,10001,11000,11000,10001,11011,00001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.987,1.785,1.907,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.263,0.214,1.865,00000,10001,10001,10001,10001,10001,10001,11000,10001,00101,10001,01001,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.522,1.642,1.336,00000,10001,00111,10001,00111,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,2.213,1.809,00000,10001,10001,10001,10111,10001,00101,10001,01001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,1.571,1.878,00000,10001,11000,10001,00111,10001,00111,10001,01111,10111,10111,10001,10001,10111,10001,00101,10001,01001,10111,11011,00001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.214,1.558,00000,10001,10001,01000,10001,00111,10001,01000,10001,01111,10001,11000,00111,01111,11011,10001,00100,10001,00111,11011,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,0.357,1.21,00000,10001,10001,00111,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.399,2.713,2.377,00000,11000,10001,10001,00111,10001,01111,01000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,01000,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.172,1.0,1.67,00000,10001,10001,10111,01000,10111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,1.928,1.656,00000,10001,10001,10001,10001,01000,10001,00111,10001,01111,10001,10001,01000,10111,00111,01111,10001,11000,10111,11011,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,0.857,1.28,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,2.428,1.968,00000,10001,10001,10001,01111,01000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.038,2.071,1.6,00000,10001,10001,10001,10001,01000,10001,00111,10001,01000,10001,01111,10001,11000,00111,10001,00111,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.303,0.571,0.974,00000,10001,10111,10001,10001,10001,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,2.213,2.349,00000,10001,10001,11000,10001,01000,10001,00111,10111,10001,01111,10001,01110,00111,10111,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.225,0.857,1.982,00000,11000,00111,01111,01111,10111,10001,10001,10010,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.428,2.135,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,01111,10001,10011,00111,01111,10001,10010,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.445,1.999,2.108,00000,11101,00111,10110,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,1.357,1.308,00000,10001,10001,10001,10001,10111,10001,00101,10001,01001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,0.857,2.213,00000,10001,11000,10001,10001,11101,10001,00111,10111,00111,01111,00001,10111,10001,01111,10001,10001,01001,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.071,1.113,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,0.643,2.302,00000,11000,01101,00101,10001,01001,01111,01111,11000,10001,10001,10010,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,0.357,1.766,00000,10001,00011,10001,11000,10001,00111,10001,00111,10001,00111,10001,00101,10001,01001,11000,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.21,1.642,1.725,00000,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,2.142,1.823,00000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,10001,10001,00101,10001,01001,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.548,0.785,1.878,00000,10001,10111,10001,00101,10001,01001,10001,10111,01000,10001,00111,01111,10001,11000,10111,01111,10001,10001,10111,01000,10001,01100,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
1.843,0.857,1.573,00000,10001,00011,10001,00111,10111,00111,10001,01111,00110,10001,10001,10001,10001,10111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,2.213,2.224,00000,10010,10001,00111,10001,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,00111,10111,00111,11011,10111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,0.286,0.876,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,10001,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,0.714,1.098,00000,10001,10001,01111,10001,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.999,2.182,00000,10010,10001,00111,10001,00111,10001,01111,00110,10111,00111,10111,10001,10001,10111,11011,01111,00111,11011,10111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.642,1.822,00000,10001,10001,00111,10001,00111,10001,01111,01000,10001,00101,10001,01001,10111,10001,10111,01000,10110,10111,01100,01111,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.896,0.928,1.655,00000,10001,00111,10001,10111,10001,00101,10001,01001,10110,10001,10110,10001,01000,10001,01100,01111,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.496,2.071,2.67,00000,10001,10001,00111,10001,01111,00101,10111,01111,10001,10001,10001,01000,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.465,0.643,2.211,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,00010,11000,11010,00101,10001,01001,01111,10001,11000,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.809,1.642,2.223,00000,10111,10001,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,0.0,1.834,00000,11000,00111,10001,00111,01111,11011,10001,10010,10001,00101,10001,01001,10001,00111,11011,00110,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,0.428,0.989,00000,10001,10001,10001,01111,10001,10001,10001,10001,11101,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.318,1.571,2.502,00000,11000,00111,11000,10001,00101,11011,00111,01110,10001,10001,11011,00001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.836,0.643,2.017,00000,10001,10001,01111,10001,10001,11000,10001,11000,10001,01111,00101,10001,00101,10001,01001,11000,00111,10001,01111,10001,11000,10001,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.125,0.714,1.126,00000,11000,00111,01111,10001,11000,10001,10110,10111,00111,10001,01100,01111,10001,11000,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.928,1.016,00000,10001,00111,10001,00111,01111,10000,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.505,0.643,1.975,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,00101,10001,01001,10111,01111,10001,10001,10001,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
1.325,1.142,1.725,00000,10001,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10111,00111,11011,00101,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.721,2.213,2.586,00000,11101,00111,10110,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.968,0.928,1.753,00000,10001,10111,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10111,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.083,1.0,1.766,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.5,2.745,00000,11000,01011,01111,10001,11000,01111,10001,11000,10001,01111,10001,10010,11010,00101,10001,01001,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111
2.11,1.571,1.684,00000,10001,10001,10001,10001,01111,10001,10001,10001,10001,01000,10001,00111,10111,00111,11011,00101,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,0.928,1.92,00000,10001,10111,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,11000,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.428,1.431,00000,10111,10001,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.966,0.785,0.849,00000,10001,00111,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,0.643,1.1,00000,10111,10001,01000,10001,10001,10001,10001,00111,11101,10001,01100,01111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.643,0.598,00000,10001,10001,10001,01111,10001,10001,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.263,1.856,1.897,00000,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.369,1.214,1.684,00000,10001,10001,10001,10001,10001,10001,10001,10001,00111,01111,10001,10001,11000,10001,00101,10001,01001,10001,01100,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
