logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.855,1.428,1.879,00000,11000,00111,01111,00010,10111,10111,10001,10001,00111,10001,10001,11011,00101,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,2.356,1.837,00000,10001,10111,10001,10001,01000,10111,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.357,1.851,00000,10001,11000,10001,00101,10001,01001,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11000,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.148,1.714,1.823,00000,10001,10001,01111,10001,10001,11000,10001,01111,00010,10001,00111,10001,10001,00111,11000,10001,01100,01111,00111,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,1.785,1.781,00000,10001,10001,11000,10001,00101,10001,01001,10001,10001,01000,10001,01111,10001,11000,00111,01111,10001,10001,11101,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,1.642,1.628,00000,10001,10001,10001,10001,10001,00101,10001,01001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.499,1.281,00000,10111,10001,10001,10001,00111,10110,10001,01111,00001,10001,10001,10001,10001,11011,11100,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,1.142,1.238,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,10110,10001,01000,10001,11011,00110,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.714,1.698,00000,10001,10001,10001,10111,01111,11100,10001,10001,10001,10001,00101,10001,01001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.071,0.863,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.131,2.142,1.656,00000,10001,10001,01111,10001,10001,10001,10001,00111,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.856,1.626,00000,10001,10111,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,0.714,1.127,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,10001,11101,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,1.214,1.823,00000,10001,11000,10001,00111,10001,00111,10001,01111,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,11000,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
0.866,0.357,1.266,00000,10001,10111,10001,01000,10001,00111,01111,10001,10111,10111,00111,01111,10001,10111,10111,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,0.286,0.557,00000,10001,10001,10001,10001,10001,10001,10001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.21,0.571,1.043,00000,11000,00111,10001,00111,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.259,1.999,2.121,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.416,1.071,3.004,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,2.499,2.078,00000,11000,10001,01000,10001,01000,10001,00111,11011,00101,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,0.071,0.736,00000,10001,00111,11000,10001,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.142,1.6,00000,10001,10001,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,2.428,2.046,00000,10001,10111,10001,01000,10001,00111,10001,01111,10111,10001,11101,10001,01111,10001,10001,01000,10001,01100,00101,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.917,0.714,1.795,00000,10001,11000,10001,00101,10001,01001,10001,01111,00001,10001,10001,01111,10001,10001,10001,10111,10001,00101,10001,01001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,2.142,1.921,00000,10001,10001,10001,10111,10001,10001,10001,10001,10111,00111,01111,10001,10111,11101,10001,01100,00101,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,2.071,2.087,00000,11000,00111,01111,10001,11000,10001,10001,11101,10001,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,11000,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.921,1.999,2.307,00000,11000,10001,00111,01111,10001,10010,10001,00111,01111,10001,10010,10001,00111,11011,10000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.428,1.447,00000,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,2.285,1.893,00000,10001,11000,10001,00111,10001,01111,11100,10001,10001,10111,00111,01111,11011,11000,10001,10001,01111,10001,10001,00111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,0.857,2.057,00000,10001,10111,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,1.214,1.725,00000,10001,10001,00111,01111,01000,10111,10001,00101,10001,01001,10001,10001,10001,10001,10001,11011,11100,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.063,1.357,1.893,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,0.428,2.419,00000,10111,10001,10001,10111,00111,01111,10001,10111,10111,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.857,1.475,00000,10111,10001,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.853,1.142,1.906,00000,11000,10001,10001,11000,10001,10111,10001,01000,10001,00111,01111,10001,11000,10111,00111,10111,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,0.643,2.046,00000,10001,00111,10001,11101,10001,01000,10111,00111,10001,00111,01111,10001,10001,10111,00111,01111,10001,10001,10111,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,0.5,0.752,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.0,2.032,00000,10001,10111,10001,10001,10001,10001,10001,11011,00101,10001,01111,00010,11000,11101,01111,10001,10001,00101,10001,01001,01001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.14,1.357,1.42,00000,10001,10001,01111,10001,10001,10001,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.643,1.489,00000,10001,10111,10001,10001,10111,01111,11000,10001,00111,10001,00101,10001,01001,10001,10001,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.533,1.714,1.697,00000,10001,10111,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,0.428,0.599,00000,10001,10001,01111,10001,10111,10001,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,1.0,1.823,00000,10001,10001,10001,10001,10001,10111,10001,11011,00101,01000,10001,00111,01111,01111,10001,11011,00101,01001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.357,1.03,00000,10001,00111,10001,00111,01111,10000,10001,10111,10001,10001,10001,11011,11011,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,1.714,2.135,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,0.214,1.731,00000,10001,10111,00111,01111,11011,10111,10001,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.794,0.643,1.711,00000,11000,10001,10001,10111,10001,01000,10001,00111,11011,01111,10111,10001,01000,10001,10001,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.533,1.357,1.321,00000,10001,11000,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,10001,00111,11011,00110,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.428,1.684,00000,10001,10001,01111,10001,10001,10001,10111,00111,10111,10001,01111,10001,11101,01000,10111,00111,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.403,0.143,1.936,00000,11101,10001,10001,10001,10001,10001,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.714,1.926,00000,11000,00111,10111,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.142,2.042,00000,11000,10001,00111,10001,00111,01111,10001,10101,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.428,0.821,00000,10001,00011,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.178,2.142,2.116,00000,10001,11000,10001,00111,10001,01111,10001,10001,00111,01111,11011,11101,10001,10001,00111,11011,00110,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.286,1.642,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.214,1.225,00000,10001,10111,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.002,0.785,1.614,00000,11000,00111,01111,10001,11000,10001,10111,10001,10001,10001,01111,11011,10001,11101,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.071,1.892,00000,11000,10001,00111,10001,00111,01111,10111,10001,01111,10001,11000,10001,10001,10001,10111,10001,11011,00001,10001,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.019,0.643,1.21,00000,10111,10001,01000,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,1.214,1.571,00000,10011,10001,01111,10001,10011,01111,10001,10011,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,2.213,1.767,00000,10001,00111,10001,00111,01111,10111,10001,10001,10111,10001,01000,10001,00111,10001,01000,11011,00101,10111,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.785,1.433,00000,10001,00111,10001,00111,01111,00010,11000,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.928,1.196,00000,10001,10001,00111,10001,00111,10001,01111,10001,10111,00111,10001,01000,10001,11011,00001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.22,1.357,1.712,00000,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,00111,10111,11011,01111,10001,10001,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,0.143,1.141,00000,10001,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.074,1.071,1.697,00000,10001,00111,10001,10111,10001,01000,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.157,1.928,1.782,00000,10111,10001,10001,10001,11000,10001,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.322,1.642,1.81,00000,10001,10001,10001,10001,10001,10111,01111,11000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.206,0.643,1.948,00000,10001,00111,01111,10001,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,10000,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.038,2.071,2.605,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.714,1.898,00000,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,0.571,1.071,00000,10001,10001,10111,00111,10111,10001,01111,10001,11000,01000,10111,00111,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,1.214,1.307,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,1.428,1.726,00000,10001,10001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,1.0,0.918,00000,10001,10001,01111,10001,10111,10001,01111,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.964,0.214,0.667,00000,10001,10001,01111,10001,10111,01111,11011,10001,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.571,1.898,00000,10010,10001,01000,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.174,2.356,1.795,00000,10001,10001,00111,10001,00111,01111,10001,10001,10001,01111,00010,11000,10001,10001,00111,10110,10001,01000,11011,01111,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,0.5,1.851,00000,10001,00111,10001,11101,10001,01000,10111,00111,10001,00111,10111,00111,01111,10001,10001,10111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.195,1.856,1.823,00000,10001,10001,00111,11000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10001,10001,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.297,0.071,1.536,00000,10001,10111,01111,10001,10001,10111,01000,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,1.785,1.614,00000,10001,00111,10111,00111,01111,11000,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,10111,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.121,1.642,2.162,00000,11000,10001,01000,10001,01000,10001,10111,00111,10111,01111,10000,10001,10001,01111,10001,11000,10001,10010,10001,11011,00111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.856,1.475,00000,10001,11000,10001,00111,10001,00111,10001,01111,10000,10001,10111,10001,01111,10001,10001,01001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,1.499,1.489,00000,10001,11000,10001,01000,10001,00111,10111,00111,11011,00101,10001,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.456,0.857,0.918,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.456,0.857,1.197,00000,10001,10001,11000,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.928,1.878,00000,11000,00111,01111,10001,11000,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.499,1.475,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.357,1.836,00000,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,01111,00001,11000,10001,10001,11000,11011,01111,10001,00101,10001,01001,10111,11011,11000,11110,11111,11111,11111,11111,11111
2.118,2.142,2.377,00000,10001,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.197,1.499,2.377,00000,01110,10001,10111,01000,10111,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.458,1.714,2.046,00000,10001,00111,10001,00111,01111,11000,11101,11101,10001,00111,10001,00111,10001,01000,11011,00101,10111,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,2.642,2.366,00000,10001,11000,10001,00111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,11101,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.278,0.643,1.168,00000,10001,10001,00111,01111,10000,10111,10001,00101,10001,01001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.0,1.767,00000,10001,10001,00111,10001,00101,00110,01000,10111,10001,00111,10001,00111,11011,01111,10001,00111,01111,10001,10001,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,0.5,1.837,00000,10001,10001,10001,10001,10001,10001,10001,11011,00101,11000,10001,11011,11011,10001,00101,10001,01001,10001,01111,11011,10001,00100,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.944,1.499,1.489,00000,10001,10001,11000,10001,01000,10001,00111,10111,00111,11011,00101,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,2.285,1.838,00000,10001,10001,10001,10111,10001,10001,10001,01111,10111,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,1.142,1.225,00000,10001,10111,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.499,1.781,00000,10001,10001,00101,10001,01001,10111,10111,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,00111,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,1.928,1.877,00000,10111,10001,00101,10001,01001,10001,00111,11000,10001,01111,10111,10001,00111,10001,00111,01111,11011,10001,11000,11000,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
0.866,0.857,1.46,00000,10111,10001,00101,10001,01001,10001,10111,00111,10111,10001,00111,10001,01111,10001,11000,01000,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.104,1.357,1.892,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,11000,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.428,1.071,00000,10001,10001,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.143,1.53,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,2.142,1.745,00000,10010,10001,00111,10111,00111,10001,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,1.999,1.865,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10111,10001,00101,10001,01001,10111,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,0.643,1.027,00000,01110,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,1.285,1.698,00000,10001,10001,01111,10001,10001,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,1.071,1.573,00000,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.331,1.499,1.907,00000,10001,00111,10001,01111,10001,10001,00111,10001,01111,10001,10001,11101,10001,01111,10001,11000,00111,01111,10001,10001,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.061,1.214,1.683,00000,10001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10110,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.594,1.357,1.974,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.286,1.473,00000,11000,00111,01111,10000,10111,10001,10001,10001,10001,11011,11100,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,0.928,1.94,00000,10001,10001,00111,10001,00101,11011,00111,10010,10001,00101,10001,01001,10001,01111,10001,10001,01111,10001,11000,10001,11011,11000,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111
1.995,1.571,1.551,00000,10001,10001,10111,01111,10001,10001,10001,10001,00111,10111,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,0.785,1.988,00000,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.499,1.92,00000,10001,10001,10001,11000,10001,01111,10001,10001,10111,10001,00101,10001,01001,10001,01111,00101,10001,01111,10001,10001,01001,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.21,0.357,0.89,00000,10001,00111,01111,00101,10001,01111,10001,10001,01001,10111,10001,01000,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.571,1.196,00000,10001,00111,10001,00111,01111,00110,10001,10001,00111,10110,10001,01000,11011,01111,10111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
